Id,SalePrice
1776,122036.77222674806
1777,120726.409041232
1778,145324.08105172016
1779,118298.24351891974
1780,172329.51696069754
1781,134084.3053136277
1782,95392.63071236748
1783,131307.54381966047
1784,102030.02232407551
1785,119283.3076516796
1786,139697.65337735412
1787,163534.694569031
1788,51288.80868132224
1789,97701.69333404905
1790,90428.08496245912
1791,177944.77945322052
1792,155211.57498065743
1793,133018.05462400606
1794,153397.1315770896
1795,135380.50127000306
1796,126389.45948072475
1797,119307.85043677375
1798,125943.90653231392
1799,113828.54185704072
1800,131482.82450756032
1801,132252.09138834165
1802,154135.2216274035
1803,146268.23123257962
1804,140687.62062781004
1805,133752.17379482603
1806,128679.7427466881
1807,132890.23834895497
1808,127124.26074581765
1809,118556.275240374
1810,145796.26675122406
1811,99098.3442591688
1812,102961.81578614966
1813,116457.06052112505
1814,100754.3213385277
1815,56899.80000524222
1816,103390.91255984729
1817,114777.2088753618
1818,136508.9581356004
1819,112931.17319217733
1820,66157.02322706187
1821,114375.75949517344
1822,154221.02796110846
1823,49922.515155366884
1824,139342.86803586883
1825,134906.74705901058
1826,96028.41154262779
1827,107591.63116407131
1828,133507.64833792773
1829,118497.47311877637
1830,143553.50877514418
1831,156787.77816086548
1832,79011.2397280398
1833,142617.97458037228
1834,120729.43942978737
1835,158410.91070752
1836,120658.6407986842
1837,97306.00258685398
1838,118040.33458014573
1839,83648.87472368
1840,170496.91318993497
1841,143172.8092934865
1842,68322.92471970305
1843,139315.60529078115
1844,135962.52142250977
1845,141079.5294754896
1846,151065.41746980694
1847,156494.08950137472
1848,54302.01313956554
1849,118113.45140731809
1850,123967.94194675011
1851,153379.07668529
1852,129998.653798797
1853,129897.35745864181
1854,172804.2073805708
1855,128575.88796941412
1856,219893.26856902963
1857,147980.7049938484
1858,136810.50058717435
1859,122640.39317580611
1860,148470.30588379034
1861,122519.50879888378
1862,297465.66547959426
1863,295536.3438883715
1864,295536.3438883715
1865,348301.46638703067
1866,341331.8197103402
1867,251028.3309499969
1868,289927.0644747989
1869,204610.10717510327
1870,239931.03193976937
1871,245014.7783115262
1872,168048.7628404452
1873,218188.78699987518
1874,141510.7384279031
1875,199064.0307024146
1876,197421.92465344063
1877,209857.7752800119
1878,193448.75315368042
1879,131279.77402952473
1880,134265.33127685505
1881,229902.70510015145
1882,251637.39870089106
1883,193292.18881373623
1884,208386.9241741606
1885,269534.3879210948
1886,290324.75522696966
1887,202574.25353315912
1888,289977.839400064
1889,163924.6065942939
1890,132415.53916660324
1891,130175.0200415375
1892,103839.54719923038
1893,128777.31701370332
1894,127740.64868942674
1895,137761.44408763925
1896,124014.21424321238
1897,109329.50066871272
1898,109792.13652103624
1899,158750.73073213993
1900,159789.9694382568
1901,174069.88573001316
1902,145246.7616036146
1903,217339.18593783793
1904,154313.40479559064
1905,202602.25619572485
1906,174451.9462695352
1907,215730.36091683013
1908,118420.79319135258
1909,138767.33197407832
1910,125837.14716000675
1911,239027.1513882141
1912,305597.68267341517
1913,141228.65986502025
1914,67664.34405835938
1915,313721.6878475864
1916,66876.893998013
1917,273510.4311533201
1918,137087.2873753359
1919,169100.638742335
1920,137546.65652074467
1921,424118.6929157203
1922,338364.49600107555
1923,213721.61883176566
1924,213133.66990137333
1925,216805.06972528435
1926,372391.9595684251
1927,138399.12552924355
1928,159368.28957546753
1929,126974.76509870416
1930,136451.5014657806
1931,147229.2413983736
1932,133234.83636201263
1933,180256.2978233318
1934,186405.46651086461
1935,177097.46937223294
1936,188843.2747427953
1937,189519.0774341428
1938,177467.12280171056
1939,226984.06249348426
1940,181401.19518586228
1941,175473.13651047164
1942,179323.3067291416
1943,200230.42865635152
1944,331811.61146360013
1945,378789.1201102327
1946,140556.46629732827
1947,321681.2002076076
1948,158620.81544684045
1949,223521.56730520117
1950,182316.21018852515
1951,256470.49908160497
1952,225780.9327144227
1953,165148.427954185
1954,186728.42593664106
1955,129600.46398359428
1956,294687.4897424607
1957,150212.90049224324
1958,296867.78106381564
1959,131730.90825710667
1960,121803.88396216018
1961,118185.88139596769
1962,95874.65891995512
1963,103492.15213379932
1964,108557.68565191084
1965,141260.39792270376
1966,152898.973067816
1967,291842.2089619887
1968,470673.3927197655
1969,391992.577592004
1970,449716.5167681545
1971,463396.7357872802
1972,386944.0822143549
1973,266811.440048586
1974,297406.4292122775
1975,493477.3101780829
1976,268862.2769761472
1977,345327.3135289645
1978,421546.4067700142
1979,341523.67719592835
1980,189459.8395188008
1981,356733.4934802892
1982,235195.59052268343
1983,216990.0709065413
1984,170191.19389292315
1985,208969.62562400138
1986,206704.21221491476
1987,187293.0668140586
1988,178827.42222494056
1989,191874.8390350677
1990,217010.24060282603
1991,268358.494001323
1992,218162.6940282601
1993,164142.30908976583
1994,241809.20402187976
1995,184225.08908735844
1996,244906.04342245846
1997,322424.48372002965
1998,365794.71342091524
1999,250858.41747774565
2000,310207.9058424796
2001,263464.51761266537
2002,230531.95911718943
2003,230473.0096377815
2004,274184.653765754
2005,218133.78868229798
2006,236376.57982428253
2007,240335.59162677493
2008,219076.6414953124
2009,187597.63872094275
2010,189315.93916355981
2011,149612.21855567372
2012,174223.00283493954
2013,186489.16569448746
2014,188088.94513590424
2015,201087.33099899982
2016,192989.72969498104
2017,198745.40139956388
2018,119584.22768463097
2019,131712.0383445235
2020,117395.32173660699
2021,111742.99215015867
2022,169337.0028769828
2023,131906.83920270618
2024,235620.14220368484
2025,369324.1667602423
2026,173376.31638430973
2027,151391.8616051367
2028,155521.22317456728
2029,172389.29559015765
2030,288053.12186529237
2031,255195.41212875873
2032,274853.6405756461
2033,278209.78128081403
2034,164198.8104449324
2035,212157.1301645222
2036,187799.1890114255
2037,188799.61997493435
2038,345907.734035165
2039,231173.71387577616
2040,369681.8970891904
2041,280986.44588297623
2042,202038.41692121883
2043,170998.40253634492
2044,158244.56259856236
2045,218924.90183191432
2046,136863.05667937125
2047,147703.5956943434
2048,142141.48183667575
2049,139979.70374768283
2050,182609.79480381272
2051,107503.12446211097
2052,134971.84215597817
2053,148494.57534851768
2054,92076.01404271876
2055,156948.9796659529
2056,130392.43106796294
2057,126549.48135154777
2058,237633.4037955747
2059,132278.96394021553
2060,166780.20151963175
2061,185834.30283070324
2062,134637.431402181
2063,115010.40225565468
2064,144958.56926885727
2065,119312.26790516532
2066,169407.80598105583
2067,107392.75117728992
2068,140264.43461514797
2069,87752.33355589474
2070,111085.96783719561
2071,98554.88086568644
2072,123053.70459663167
2073,138973.92358168704
2074,182569.91567267585
2075,142936.02347554715
2076,127875.39285389491
2077,153962.3124282657
2078,132866.55081837665
2079,129613.59864454906
2080,113154.12208759888
2081,123976.2229774304
2082,131556.69216273015
2083,141462.55089039844
2084,115456.16550778075
2085,122191.36532025819
2086,133843.05475351022
2087,117173.49629989568
2088,98008.22420870535
2089,78530.88250092279
2090,129011.10981134982
2091,126873.79568510884
2092,134836.27036860667
2093,105456.1580645847
2094,131327.1518560169
2095,151442.02993382342
2096,82426.18154679505
2097,93162.81689554168
2098,137239.97325920282
2099,59394.52085126216
2100,79950.42820032811
2101,124726.99402869015
2102,123345.6732920732
2103,99355.55947838667
2104,117005.6469872815
2105,126349.82306270317
2106,64580.645689655714
2107,221728.37235532975
2108,119600.55409848728
2109,114189.06061752253
2110,133211.74718958518
2111,136985.33361068208
2112,139492.3533598024
2113,118951.44466477109
2114,105230.58184915369
2115,156984.64845044562
2116,117115.32523622268
2117,153491.04744705395
2118,115102.10468237543
2119,103734.82493051827
2120,112764.94391224679
2121,102498.5173351268
2122,110112.40025790929
2123,91622.20484471295
2124,171147.32232023278
2125,120819.15149426516
2126,153849.83167312245
2127,144129.15356169833
2128,127707.80173094012
2129,100288.16592963066
2130,138153.3270690786
2131,147845.73475410804
2132,110923.739411806
2133,119366.92643286895
2134,116082.4031024041
2135,94704.45156277041
2136,61861.5908727818
2137,117136.66924922801
2138,132261.20803939961
2139,152117.672927818
2140,140594.15908605812
2141,142187.58771062054
2142,125542.46932081331
2143,141027.56365240886
2144,112264.32883633084
2145,137208.41572329713
2146,164450.29747628517
2147,141780.5088536695
2148,125313.21460614262
2149,143091.9773251826
2150,224982.46310368303
2151,112990.93162021754
2152,197064.49977853277
2153,168077.68676465223
2154,107595.08729814577
2155,136239.5393588304
2156,268346.4950863531
2157,224429.2171237372
2158,246182.33823014284
2159,214431.19648072278
2160,170905.84662796423
2161,238097.5281100182
2162,429090.7972392015
2163,355933.6514496083
2164,248796.08021267824
2165,186198.5462874694
2166,149185.50953377385
2167,212374.37535247696
2168,202648.04451179295
2169,196052.8399746563
2170,219486.3919101508
2171,147783.39098672508
2172,136112.1382207189
2173,158466.6439783726
2174,238090.32421261052
2175,325540.5768839135
2176,315049.3843594771
2177,241885.57646040327
2178,208217.82711193804
2179,142357.5229139432
2180,217591.0961502386
2181,184316.39529060826
2182,236834.4320814171
2183,192162.09340884295
2184,130630.16640877054
2185,116450.8695798771
2186,133149.4000597438
2187,151363.46647849184
2188,156486.37264076024
2189,232220.55074647142
2190,78790.51225099356
2191,83506.43070597696
2192,93288.2111414347
2193,95668.61190041674
2194,103050.38466890721
2195,114380.27601812754
2196,104021.38628484859
2197,117902.07630577643
2198,164961.34495640447
2199,176871.42512819753
2200,142883.72765254785
2201,147098.97124701945
2202,216480.19022678953
2203,147211.86609697057
2204,180592.27582819187
2205,103803.99213713077
2206,148640.48807864037
2207,216776.28193729869
2208,262240.0477564866
2209,201495.47374461347
2210,128033.46748691876
2211,114690.20698749626
2212,111837.26890376817
2213,108659.90245286765
2214,120105.6446615335
2215,102409.36666798519
2216,127513.87335654501
2217,75654.03670053268
2218,63215.441145715384
2219,70152.97255790535
2220,80304.9848452308
2221,312313.9169420319
2222,240741.69470632882
2223,282395.17002647615
2224,206666.6832997606
2225,128122.9245822242
2226,177810.97300476034
2227,190144.10532079785
2228,262023.1548632961
2229,249842.1296904422
2230,151463.98132885047
2231,215412.06026257426
2232,175635.03049622494
2233,171474.83095382154
2234,239057.16484494656
2235,219716.51830534905
2236,273052.361329647
2237,338962.1022871828
2238,206001.9061177691
2239,114081.55111604783
2240,161096.44946383123
2241,160346.3962912019
2242,129497.54180701384
2243,125035.50637917599
2244,106387.71941283472
2245,103110.21831733269
2246,146156.87569786812
2247,110087.03579675542
2248,129723.44152598259
2249,125399.764608938
2250,136493.37852318143
2251,110327.62570518829
2252,172316.15472098626
2253,158002.85612979016
2254,181411.71158614097
2255,189536.66731011908
2256,183535.64258404667
2257,203742.99270081767
2258,169274.04280928755
2259,180742.9448836801
2260,158248.08526606672
2261,188404.23529385493
2262,203739.7197233151
2263,336202.9372143798
2264,432508.2559630448
2265,202249.62227105198
2266,302976.2389352464
2267,362327.7024388172
2268,383701.64159436635
2269,147542.36050323164
2270,182806.91042327494
2271,218625.89838721813
2272,190607.461061453
2273,162032.8238823039
2274,172546.47836436934
2275,166305.3962527679
2276,175442.98051822252
2277,190909.57436898086
2278,153133.2859979132
2279,125948.78466547065
2280,122645.785267026
2281,163338.28292566453
2282,184334.4646055673
2283,100994.41251739021
2284,106326.45373347346
2285,154673.2189978706
2286,126902.25172625181
2287,360097.56762962136
2288,275726.1746815718
2289,419995.26746746356
2290,448404.33073036285
2291,321906.940186669
2292,420338.08223698
2293,505072.0800729676
2294,467829.99523448054
2295,464010.9491024983
2296,298022.66513539205
2297,309234.43407188717
2298,318155.7351251419
2299,431023.7004654672
2300,330722.6570432509
2301,266550.16130481067
2302,234432.94277962903
2303,255027.06460783695
2304,245701.36832644235
2305,189803.95413737898
2306,187520.16508168462
2307,191907.74344360366
2308,222615.07130902028
2309,282993.22579772345
2310,220315.98093775666
2311,194625.30989267828
2312,175179.57644374284
2313,171732.77528895254
2314,168812.38316466994
2315,181633.90716730506
2316,186568.58722231622
2317,181123.37213429651
2318,179216.3946765182
2319,177192.23772373903
2320,203351.08399052612
2321,253238.78328056063
2322,173768.48996831986
2323,185231.61141240125
2324,169762.46635990104
2325,207907.69762342455
2326,165103.19877992713
2327,216080.21521496066
2328,233404.0430893203
2329,191502.8283995094
2330,179806.6742729582
2331,358145.67853595025
2332,402727.6602403409
2333,314615.81661696645
2334,262011.33873165477
2335,251045.90585587634
2336,336704.7486492296
2337,232265.181860943
2338,297782.75390839286
2339,187929.42727924147
2340,389260.3028834584
2341,216345.79928738205
2342,229597.94938346132
2343,224470.80217906056
2344,224638.955866628
2345,228916.6230184155
2346,223772.6871272483
2347,210573.97084751326
2348,235081.49581729693
2349,175488.49343090202
2350,285058.17022019625
2351,251764.3784291508
2352,253902.46528557924
2353,235006.2450376576
2354,130544.2370231475
2355,149211.87430506424
2356,153350.637267728
2357,193472.6191221382
2358,195556.21734893206
2359,127975.63499418215
2360,118545.95611979686
2361,144794.62500698597
2362,265558.62045896234
2363,142192.23010661962
2364,154826.9992640881
2365,215128.36931870974
2366,195271.6218517421
2367,223750.06313162702
2368,209774.8471762143
2369,216182.6539477101
2370,173363.7674225377
2371,174808.85270838757
2372,192580.7450299617
2373,262915.23806998174
2374,318183.1595371034
2375,259447.91175557816
2376,259499.74607712773
2377,361224.46816380863
2378,135851.76924125932
2379,179452.44941125618
2380,141940.58438905462
2381,162660.1035057112
2382,195575.7727561288
2383,203473.05050981985
2384,246367.8101397877
2385,161887.99107800826
2386,133322.89435865235
2387,137694.3016470845
2388,94594.25864750869
2389,128970.10248874285
2390,138673.01021201006
2391,144030.03774625948
2392,117557.04618402699
2393,169779.3694100255
2394,145100.69467264245
2395,207444.4779761016
2396,137216.1183371642
2397,200506.0534054347
2398,129253.16708368962
2399,46020.196781086466
2400,56996.72300682694
2401,110877.19546680838
2402,143782.90458073883
2403,130073.70445327916
2404,143771.8979515241
2405,160792.80148635132
2406,139584.58689702456
2407,131147.94640460223
2408,142450.6655012927
2409,128033.2603834884
2410,172563.5020398767
2411,122567.67648879837
2412,156788.36266217538
2413,131706.48367807217
2414,135853.92367502223
2415,129834.92693145669
2416,131936.5627965104
2417,128560.28051465018
2418,129021.67068812913
2419,122074.05038207189
2420,124220.40825248735
2421,148243.71975055794
2422,120592.1263145857
2423,134456.1052671214
2424,165670.74747223788
2425,237814.7814814911
2426,129596.12713977731
2427,139443.54641774448
2428,174097.90396519157
2429,121114.66129173737
2430,133061.0579670883
2431,109957.33843488275
2432,144728.99647616135
2433,148632.2275729651
2434,137735.0665220696
2435,149364.17939581245
2436,106382.69906184006
2437,109514.84760511605
2438,117882.57136486516
2439,110932.25666478483
2440,120766.88973918726
2441,83613.15359312404
2442,98099.3947821403
2443,116510.24942653047
2444,121451.0772427697
2445,77191.94227200779
2446,123798.67592401651
2447,180644.6689118012
2448,131688.7800006586
2449,104833.25673155891
2450,147457.06014202727
2451,106333.03990915774
2452,212960.42221967372
2453,97002.39678802657
2454,125008.8361238919
2455,120288.82484160872
2456,139681.02215789197
2457,124863.75764013054
2458,121230.9396294192
2459,108236.16559845526
2460,139033.481556143
2461,112664.21857879759
2462,137418.08185895125
2463,125516.00039719652
2464,155593.26105785448
2465,135979.53527799505
2466,109413.30928037142
2467,145019.27356623556
2468,69836.0307388331
2469,73073.09705437905
2470,173165.04468128984
2471,209166.21492026045
2472,152296.22404489858
2473,119574.32809535945
2474,78766.98542639005
2475,220451.98534631243
2476,110609.24070886268
2477,127217.95433750609
2478,152258.34008936095
2479,108433.2464384787
2480,156919.84162376795
2481,121137.36426497424
2482,129863.61013761078
2483,114783.46130601056
2484,122265.10225093627
2485,126565.25743628335
2486,155786.3010558609
2487,178096.41641637706
2488,159972.55141447077
2489,155725.24941104822
2490,147144.9274682341
2491,89703.67105075653
2492,173057.35903776425
2493,148800.10761306353
2494,161024.0569037515
2495,86723.70485874866
2496,240021.237065957
2497,152233.22256459118
2498,109462.5076510345
2499,92976.0725598755
2500,124350.33956355802
2501,139449.42564803592
2502,144585.49249847842
2503,86645.46388095741
2504,173206.2791340051
2505,234529.5172163895
2506,252900.1822385484
2507,315963.8825986073
2508,252211.68643558898
2509,211916.08792187454
2510,225470.1519878368
2511,176924.88159163223
2512,215777.85158149715
2513,212106.8687859402
2514,247483.28583360504
2515,156945.50208024017
2516,163265.2549419785
2517,140026.07619066804
2518,155647.07641220305
2519,227058.46626090023
2520,204651.5130453423
2521,186992.02578820364
2522,226885.92745328965
2523,122913.77463179406
2524,137438.47007131024
2525,142615.8768685376
2526,137404.91907894347
2527,109408.84474257236
2528,127655.64256973211
2529,127968.44485657624
2530,122356.67226689434
2531,248091.171940614
2532,227411.95677458888
2533,198586.2336835876
2534,222958.09987453153
2535,323660.05219293165
2536,235031.02961778757
2537,227565.3219594073
2538,180356.10561590243
2539,184130.31631440716
2540,173707.77265598517
2541,177903.49476309126
2542,163387.98930938958
2543,132881.40259182558
2544,125066.86043505467
2545,125733.3151918962
2546,123270.05444963073
2547,141884.58750873376
2548,149696.65699083486
2549,162542.2092101531
2550,255596.28731387682
2551,137384.35562871007
2552,121399.07438869728
2553,68334.95017806304
2554,108405.91735059905
2555,121047.57015920366
2556,103124.13749538476
2557,103328.7607833074
2558,149272.35093138475
2559,138031.18737322366
2560,134670.4005561902
2561,143509.9701189955
2562,147394.4096351673
2563,150615.18010419828
2564,198342.14865393125
2565,140392.82592823872
2566,163579.6962970307
2567,141077.26866236673
2568,201819.66139436004
2569,198762.04164684613
2570,123963.80788475373
2571,191100.32768816626
2572,172561.7180370429
2573,231434.37649263427
2574,282899.0415735687
2575,129142.37319293023
2576,129032.58111607311
2577,158913.29847254077
2578,85799.78445432003
2579,68244.44812740207
2580,136913.66339058318
2581,129503.68128827083
2582,118612.97820897476
2583,287404.8992633238
2584,160189.71149683493
2585,174659.51094832606
2586,205200.1315541425
2587,191381.50882265306
2588,157953.6165277709
2589,145920.78297902778
2590,209242.40065460035
2591,209057.7867047954
2592,217192.60236205911
2593,241133.44940120046
2594,175511.56277449557
2595,200788.61747264132
2596,329322.2033432074
2597,178364.60873416037
2598,267924.590986561
2599,315756.46475797513
2600,178892.15008952035
2601,150057.91590114267
2602,83327.45044692376
2603,98531.4361802955
2604,85417.26479771773
2605,73740.195176891
2606,144001.23798033153
2607,179615.25541921676
2608,198302.4245060107
2609,176030.3751455453
2610,111451.05086208975
2611,130672.73496807963
2612,152819.590800433
2613,133811.32206395926
2614,128015.01741385538
2615,147794.3658583401
2616,142214.4760765137
2617,176275.70503222718
2618,193250.67285652805
2619,191457.2007018679
2620,191470.83037750635
2621,182887.27318341835
2622,189217.8294110906
2623,251168.6820116627
2624,307986.7143188068
2625,343611.45286931464
2626,171722.4981408421
2627,171293.15803862028
2628,449453.4103812827
2629,609685.9541231476
2630,389643.7369421609
2631,464593.9500278267
2632,452364.99073282763
2633,324393.68132616405
2634,394613.3773748434
2635,150710.4036275521
2636,180515.464196646
2637,170824.502137638
2638,266649.67912621394
2639,195583.68237887463
2640,150552.95661980033
2641,106178.55308677103
2642,194369.86161434112
2643,101951.84199048798
2644,124953.94156118072
2645,99276.3794924536
2646,92855.3062525947
2647,100058.5758375149
2648,141064.94817625277
2649,147695.074102662
2650,145495.52069145953
2651,143954.02842716617
2652,408305.6404215157
2653,243796.17049708698
2654,255232.90357698593
2655,363208.8988311449
2656,330288.8222779145
2657,343119.2545091928
2658,276806.668822835
2659,336313.4632937378
2660,318121.32256176946
2661,349284.670114277
2662,332046.98307077057
2663,270502.29190592264
2664,281942.767001001
2665,334102.511463815
2666,297480.3697981134
2667,165495.0106195176
2668,176367.9121362278
2669,174013.0190953327
2670,305706.50204715173
2671,181656.60500525768
2672,182400.56130680916
2673,202078.36975652407
2674,201284.51273469997
2675,175049.38951841733
2676,184602.11535625617
2677,201163.00481049623
2678,274461.8491915531
2679,278594.0380217913
2680,282077.15876207105
2681,410585.4285156761
2682,353330.6545976546
2683,477187.69885940285
2684,317131.3876028236
2685,368077.83459328726
2686,251696.2501642112
2687,340095.5581948457
2688,222947.44475741393
2689,212537.36021214785
2690,458792.73447667214
2691,189341.94980893933
2692,127656.4226678537
2693,195491.9823124392
2694,124819.99659524865
2695,185986.9645116781
2696,183452.50000863714
2697,190852.46620582533
2698,188020.11460404893
2699,177523.74710593245
2700,159736.05709875264
2701,138680.26313895473
2702,112348.36990386627
2703,129760.7490054381
2704,142603.70587773874
2705,120967.55663168109
2706,117061.70777247105
2707,128084.76697375996
2708,139729.43353131352
2709,115896.15831985709
2710,119111.28674295788
2711,280178.7233830619
2712,391475.99308813026
2713,167110.1695852395
2714,151717.74272088826
2715,174828.54632785247
2716,147423.96235039088
2717,187561.25655096458
2718,230238.9047898618
2719,155589.7252895748
2720,179050.65177344595
2721,135387.28321286885
2722,152508.29427484673
2723,141650.75471146154
2724,129769.37632764972
2725,135391.7143803768
2726,147967.87911739302
2727,174918.8015745228
2728,165489.66841322527
2729,147859.61655286173
2730,143905.46223790167
2731,130142.6031696985
2732,124404.41601528181
2733,155512.76549332147
2734,132559.75687421253
2735,134662.11192788315
